,tBodyAccX_mean,tBodyAccX_std,tBodyAccY_mean,tBodyAccY_std,tBodyAccZ_mean,tBodyAccZ_std,activity
230,0.08046228366942998,1.0098398778463138,-0.4545927901096048,1.1136438093158214,0.15022666457360917,1.96508823673116,Walking
231,0.22422422232732614,2.142247166807171,-0.051261982855266744,2.0201035077314806,0.23885622557029781,2.409903784376874,Walking
232,0.05139606686585109,2.490429632617591,0.27053556617136393,2.1826266286419584,-0.03068600106998008,1.8008239101355175,Walking
233,-0.07335497240542728,1.7598364108709934,-0.2750998901945809,1.886019297530558,-0.21270260809793456,1.781690651577174,Walking
234,0.09027494125329698,1.468415139064237,-0.07921716768156176,2.46112842402717,-0.4228681097673466,2.368678733299106,Walking
235,0.013611309438626599,1.5687902593741112,-0.5173421979968238,2.49954485636355,-0.8262650212338782,3.037605642360965,Walking
236,-0.13357980557293003,2.883723824671857,-0.5742390472130918,3.7462869286205427,0.016868753394093217,5.737735332651679,Walking
237,-0.12905739468088018,3.2001766942114167,-0.6120108331990308,3.8838198423186294,0.1799467759173784,5.978403517090918,Walking
238,0.11622239817568872,3.05339039325836,-0.4585970765026349,3.6944699214423884,0.2241163030851515,5.835647177509743,Walking
239,-0.19241694240391596,2.7705628323059077,-0.2032246577110738,3.7468339587332133,0.4862306311154657,5.7853317487360165,Walking
240,-0.10678558558683582,2.717262886266428,-0.4878168700869348,3.310107102647995,0.16100102044163045,5.252791461612407,Walking
241,-0.11312018706834862,2.724133595864978,-0.3255562511380009,3.450295615487049,0.5149740155902948,5.2386956466674,Walking
242,-0.2305607918401249,2.60073417234386,-0.5358566730987727,3.6489658141469947,0.0748941958775195,5.559821958515455,Walking
243,-0.1092180905509476,2.6671947186189002,-0.8006831408904806,4.357860193036022,-0.3677637650523098,6.798196502866133,Walking
244,-0.2920043486359577,2.74988790442046,-0.6565750539682317,4.083504833471807,-0.230404851535716,5.68981308155342,Walking
245,-0.8434960162705236,3.2664578682539434,-0.4746019461085599,4.691596567804219,0.5437526876076706,6.834715701368409,Walking
246,-0.215644032126526,2.8263049375624467,-1.1265482849160935,4.243456255911135,0.08805445961461328,6.941093038783364,Walking
247,-0.1696578056329454,2.7414605989750958,-0.8132121351857707,4.140416586833782,0.6095631795909646,6.898710751772544,Walking
248,-0.4348466791481316,2.8252623663121725,-0.5793975899926098,4.2292212800082485,0.6156869551635661,6.8765178526239845,Walking
249,0.1505803461966431,2.987126235002987,-0.5864564022015274,4.228410060323953,0.2052136808798502,6.906981382566756,Walking
250,-0.2896041332899139,2.680438481345865,-0.21016187367904618,4.47977903711966,0.8881838964686023,7.230000692353889,Walking
251,-0.3461650316486747,2.632001385543337,-0.6562473485489893,4.126884405696638,0.10859277963294256,6.658774478050053,Walking
252,-0.15643284560127124,2.6353988348261495,-1.0427771310603704,4.67888344516328,-0.4679492402641603,7.887307924472497,Walking
253,-0.23517080517564573,2.683540817890573,-0.6607829291593208,3.8681002902842745,-0.2442066168339712,6.272179380578967,Walking
254,-0.5219675174850193,3.076478772255791,-0.24147517150717637,4.293239107791593,0.3660518147474987,6.053900751921434,Walking
255,-0.18982986832163412,2.6881731745007844,-0.9009515999735218,4.2075757875125435,-0.08682950974575976,6.113089542691005,Walking
256,-0.5081350685315708,2.902461743740029,-0.6880526153664157,4.363906573435112,0.4453389888161653,6.731435558511793,Walking
257,-0.6150041048800097,2.8461965345983717,-0.6904396399574136,4.325073175871786,0.5086206195498768,6.732286489120486,Walking
258,-0.0211663394267593,3.0029094630084234,-0.5041863137535156,3.8454271825797264,0.3644139733485445,5.911338167876721,Walking
259,-0.17447129299068878,2.7597986439651416,-0.2016351773717128,4.021080172663648,0.5290286763952645,5.991075798645945,Walking
260,-0.057632275420068685,2.86371780953949,-0.50742623312091,4.066814534480738,0.03706031675604543,5.8429789964147245,Walking
261,-0.35397815641824437,2.856502602927682,-0.2532076564770658,4.175956313412266,0.5172454056679014,6.1892568062009525,Walking
262,-0.5248866148254867,3.0992867840019405,-0.715850435849693,3.7818620822682667,-0.35537975087771256,6.871719547785082,Walking
263,-0.34224305728507265,3.1301439296896185,-0.9319896770509923,4.763078735850689,-0.5351486359311132,8.155634759186944,Walking
264,-0.20926983825274026,2.9381248739275887,-0.8917053594043229,4.213324795344019,-0.01023272556917132,6.34137633577617,Walking
265,-0.5997707384145972,3.6074764269503152,-0.5572815897881722,3.9237993846137234,0.38580868029816884,5.771359120344239,Walking
266,-0.10672126902352816,2.8265505079461484,-0.5877150724154576,3.7981762987842247,0.10504153849073128,5.6629993454033904,Walking
267,-0.23076854368843402,2.878247470149979,-0.3838678719583831,4.018177126864389,0.36424370269817585,6.068095123552789,Walking
268,-0.4058163943193536,2.9739998139453427,-0.42086651947136183,3.988550705903639,0.44321908646470304,5.877117127823919,Walking
269,-0.16741977104524566,2.776235026806026,-0.6013652796607001,3.1909046005935884,0.12807613954807223,4.753251330839303,Walking
270,-0.259709536765207,2.6559438877080246,-0.18688082958808797,2.90942862646842,0.5086015734147632,4.508401596602525,Walking
271,-0.08701581908694905,1.8409083495634397,-0.5564177360457152,1.947760974647606,0.48301638486764564,2.516695589515693,Walking
272,-0.15173355319898063,2.5481319545988157,-0.9657758691148692,1.8307342097761568,0.47373721794943524,3.2938024371841994,Walking
273,0.2349046518540624,2.292251271142694,-0.9154037182516026,1.2648857973715788,-0.13168844958119622,2.692296869510798,Walking
274,0.7077293651793973,3.732275667391642,-0.6611006825443352,2.203112583714171,-0.18327297464183992,3.873645161435861,Walking_Downstairs
275,0.5310248219474226,3.759994054953069,0.1884697019561855,2.384683252232489,0.38177866395941307,3.3180260606185725,Walking_Downstairs
276,0.02506480205317018,1.4630685977557725,-0.01727601774621053,1.8885463164840155,0.057832330032646116,1.3056644293302337,Walking_Downstairs
277,0.1542839776857925,1.651319086324691,-0.14799739549391278,2.018552855281706,-0.06809106424760762,1.963300734383255,Walking_Downstairs
278,0.12063358736116647,1.8162110807313743,-0.06746161619837518,2.1449089980396248,-0.2709510316623269,2.3511051996986354,Walking_Downstairs
279,0.0719875350488165,2.322499544358699,-0.14124338201832407,2.418707121287116,-0.13959055322728972,2.6863194570280458,Walking_Downstairs
280,-0.42459906925398294,2.593704173778686,0.2118508448581887,2.7591085100256953,0.38105505908514103,2.991985821672909,Walking_Downstairs
281,0.21762749793255318,2.79587344096857,0.06268353883988642,3.435028943850622,-0.1655958831721905,4.17927406311444,Walking_Downstairs
282,0.5488605724967806,3.123484548949892,-0.7799707592585898,3.7928550538933172,-0.252450499172639,4.363277442105024,Walking_Downstairs
283,-0.348504824506115,3.095720658486158,-0.3302474945416578,4.244949276305582,0.4451637494363784,3.262497197146139,Walking_Downstairs
284,0.22384064907404644,3.3213955133760655,-0.2931583680738388,4.7631899187437785,-0.16133841254481612,4.538659804470274,Walking_Downstairs
285,0.28294534664071674,3.7149095937230263,-0.8911834950417126,3.91332295034849,-0.17825690554912907,5.010489843537881,Walking_Downstairs
286,-0.6622420902947721,3.235921784501755,-0.6365621313825651,3.062038873827536,0.080848411673768,4.573555271255785,Walking_Downstairs
287,-0.5581219065731562,2.1945075098497653,-0.5873336001812144,2.853379427398009,-0.3752410917999031,4.26004410590289,Walking_Downstairs
288,-0.5976840945251799,2.339967312188802,-0.5763948427533125,2.3285486386193828,-0.35826509561602643,3.5013875903815856,Walking_Downstairs
289,-0.5005297129240793,2.7032318386570235,-0.605932032930816,2.9415882378231055,-0.2770941696071685,3.926382060528914,Walking_Downstairs
290,-0.13115826419614873,3.0210647419706684,-0.1878859279868041,3.559419205819221,-0.4490542012665443,3.8493157331336016,Walking_Downstairs
291,0.02505137485953379,3.0474830901094285,-0.5219469515465665,3.8611222730630685,-0.2583597942927975,3.560529671059596,Walking_Downstairs
292,-0.15575295007291812,2.7339509150594057,-0.658633224864853,3.6189062984440605,0.09629034350444315,4.1530302019554535,Walking_Downstairs
293,-0.24142783159746595,3.5400225410304804,-0.3002306250241374,3.622435075861398,0.06772091404415981,4.429131169509125,Walking_Downstairs
294,-0.10683087026603376,3.7064241946370005,-0.7786428149223803,4.3975078561000895,0.13419219027090168,3.918146242351241,Walking_Downstairs
295,-0.29207346396933787,2.845609243968234,-0.8843735704760702,4.048386782850127,0.2527549836137032,4.420652145590396,Walking_Downstairs
296,-0.5114665147352322,2.021672939852784,-0.4327009242033867,2.637018135658622,0.0669303439944941,3.87130936099613,Walking_Downstairs
297,-0.021068602362726133,3.1334956089445325,-0.775163849755216,1.7803849084099912,0.5696300576205565,3.0774041140108532,Walking_Downstairs
298,0.5758234879239357,2.8807465541843134,-1.331527027494714,1.4353180744236778,0.4020391503261339,2.9640411569683573,Walking_Downstairs
299,-0.30747865445328865,1.2137287228040612,-1.0975664633395006,1.135956803449803,-0.7382947362440447,1.1902776066841823,Walking_Downstairs
300,-0.08469892307670268,3.0479220620459078,-0.4326968238245638,1.8469619296983564,-0.1574976395585979,2.6151106884211455,Walking_Downstairs
301,0.2964490191586004,3.086888725103495,0.23552141902740747,1.9687733327679018,0.32312883803941034,2.5534900119584982,Walking_Downstairs
302,0.2079041001127776,1.6365397908581356,-0.10047752396404197,1.6912457249059174,-0.21646792341283644,1.3465076519717458,Walking_Downstairs
303,0.39985135979323816,1.2642961626712361,-0.09727669445028769,1.5601513614498161,-0.22354753340417385,2.0710994244683905,Walking_Downstairs
304,0.08177733695250498,1.188096630379188,0.25225132633136804,2.7509412465554433,-0.250112522022267,2.8446494585694,Walking_Downstairs
305,-0.2461467195142108,1.9789222542701792,-0.05129379623984845,4.4668118722618155,-0.20042314769179104,3.2617096209814322,Walking_Downstairs
306,-0.30409698413692227,2.4821336302844075,-0.7026721975887246,4.974917607863478,0.02257491290814284,4.273597327271032,Walking_Downstairs
307,-0.007751175545057665,2.6396606799084132,-0.5852620758966006,4.475126154866908,-0.1944399900153525,4.53459333553033,Walking_Downstairs
308,-0.04475813580160435,2.619389624599319,0.24980787192509796,4.443529098314595,-0.267922915466153,4.1935410558522905,Walking_Downstairs
309,0.059140351318590856,3.057761766068337,-0.5547047799461752,4.917010807991115,-0.3534375739951021,4.282886658595133,Walking_Downstairs
310,-0.12947972300723087,3.5142818823123894,-0.6036497241147241,4.601216338499328,-0.07431771908089552,4.38870101656982,Walking_Downstairs
311,-0.6876214920237677,3.9870934733709142,-0.2725549770843474,5.025796034552687,-0.2289621042446331,5.336911423715581,Walking_Downstairs
312,-0.8738239821382361,3.4849939214614083,-0.6990429221730872,4.458051365884574,-0.8474276308468346,5.002468522122421,Walking_Downstairs
313,-0.7381654719462766,2.5885820853469523,-0.03306801944850893,3.132642883462108,-0.28329845183141467,4.193132723227835,Walking_Downstairs
314,-0.7174073573452819,2.588700764139243,0.054189709247183,3.13158056404668,-0.145024285672038,3.8996346452684914,Walking_Downstairs
315,-0.4947805568895227,2.0255778681032988,-0.15540447403311197,3.002148724307561,-0.15618600061788518,2.972388380096968,Walking_Downstairs
316,-0.20528518401222465,2.2761763000084443,0.0378886359122074,3.7661006519696283,0.17335836035963542,3.38079103204105,Walking_Downstairs
317,0.0479266098147015,2.427153579794981,0.004458871877129053,4.4391338971533,-0.2312672847569217,4.378188755075597,Walking_Downstairs
318,-0.29764979005618064,3.1643865583707638,-0.787552946128048,5.319137089734992,-0.42834418302228855,4.888977799116978,Walking_Downstairs
319,-0.24875671819564196,3.868852523505624,-0.39053056342902004,5.254187933807467,-0.07427829873472434,5.056331109642468,Walking_Downstairs
320,-0.3468290208771635,3.8892539947934517,-0.31664734735683037,5.218570570608815,0.27337847089659784,4.949347459755753,Walking_Downstairs
321,-0.5411573859996546,3.413305943815148,-0.6445243865849284,4.943880821365426,0.07204747012429041,4.099811628883157,Walking_Downstairs
322,-0.11334335051433281,2.736922386829131,-0.11931792286263113,3.74251082800631,-0.0636316617561455,3.2256453541662258,Walking_Downstairs
323,-0.5112386551482667,2.353019813749152,-0.5958886465848723,3.189501122607935,0.024342905315186132,2.7193378617046315,Walking_Downstairs
324,-0.15552949677461073,2.5584794510912174,-0.6778328836282511,2.4789827423453623,-0.002565958794872633,2.2814133033378727,Walking_Downstairs
325,0.1557392319495564,2.4903494911830686,-0.9885744401261075,1.9574179162828804,0.07836041330858895,1.7751216258393625,Walking_Downstairs
326,-0.07307727519351584,1.425290683988108,-0.8905245397510584,1.262817797099516,-0.06364664706142446,0.9555567527339046,Walking_Downstairs
327,-0.12233360209969629,0.9323191205285234,-0.30833828637100835,0.7060653423983879,-0.3082372625541809,0.649949938220693,Walking_Downstairs
328,-0.013347687768273955,3.401051053056988,-0.5997700721491288,2.5820982878817595,-0.137242838014129,3.894927660872294,Walking_Downstairs
329,-0.06579863098880509,3.4960378877772116,-0.8341716261579983,3.331755783737319,-0.03319095674013521,4.07623114474836,Walking_Downstairs
330,-0.07448316682942223,1.3714683509832792,-0.5298760997245873,2.2714790662104756,-0.49252546617621695,1.5971165248951684,Walking_Downstairs
331,0.19316705945817497,0.9887558858676078,0.443810031566355,1.281401724468707,-0.12101429728379814,1.5419271591167552,Walking_Downstairs
332,0.2778530823154314,1.802020298680352,0.20026838365155342,3.002189657494163,-0.05387489084877922,2.9117678944621033,Walking_Downstairs
333,-0.253068016178798,2.310356165300243,-0.48179185302547023,3.656953560605347,-0.06726919899374159,3.219267665151247,Walking_Downstairs
334,-0.28289569825318,2.214235083943119,-0.7757639782335499,4.231264465177905,0.10483114189458775,4.4464255252408,Walking_Downstairs
335,0.025330669094255978,2.1100027618119777,-0.6439073430987132,4.4685134220057385,0.2665900740690655,5.138536953124548,Walking_Downstairs
336,-0.2927109704280203,2.2490903215348923,0.23459850675620303,4.31137994525623,0.49007998081801685,3.6299538072889366,Walking_Downstairs
337,0.06407102514300453,2.066288971879955,0.08514271782965255,3.98448352416458,-0.27227760489993674,3.161088346730755,Walking_Downstairs
338,0.020611278419773768,2.46952460118326,-0.3720140176034536,3.922395967424474,-0.5711831425685173,4.081794857315144,Walking_Downstairs
339,-0.127489346838933,2.783268255660172,-0.7240938346147546,4.732094607494475,-0.34525111098282274,3.8099556786393864,Walking_Downstairs
340,-0.37067024607733223,3.1415082244753294,-0.780056658052213,4.537987469003686,0.06656891130007833,4.726842207569495,Walking_Downstairs
341,-0.5062550688046183,4.066309701898213,-0.48516233869703357,4.267263532331604,-0.09594155372797425,5.618892775553475,Walking_Downstairs
342,-0.07789980237150895,3.8826410547566703,-0.6552288948559876,3.8121264175851644,-0.700159874822547,4.7885837702536405,Walking_Downstairs
343,-0.7161530590394013,3.0712190683877836,-0.15080778007185483,2.909151284979469,-0.4504761412874489,4.18894780282537,Walking_Downstairs
344,-0.5022887247965823,2.3448793960948717,0.0908828571902418,3.5964718508583697,-0.3523903134382961,4.32680708638225,Walking_Downstairs
345,-0.27087961463143306,2.3834723853479556,-0.9847849462328864,5.621718208121778,0.18754704216182544,4.72418546244692,Walking_Downstairs
346,-0.5804386643544907,2.7936334510409386,-0.451828684425689,6.252474104399575,0.4897104790346556,4.519245329484934,Walking_Downstairs
